Date (UTC),Time (UTC),Accelerometer X [m/s²],Accelerometer Y [m/s²],Accelerometer Z [m/s²],Gyroscope X [mrad/s],Gyroscope Y [mrad/s],Gyroscope Z [mrad/s],Magnetometer X [µT],Magnetometer Y [µT],Magnetometer Z [µT],Temperature (imu) [°C],GPS (raw) 1 [raw],GPS (raw) 2 [raw],GPS (raw) 3 [raw],GPS (raw) 4 [raw],Depth (100bar) 1 [m],Depth (100bar) 2 [°C],Light intensity 1 [raw],Light intensity 2 [raw]
27.07.2016,16:29:38.000000,-2.4205378784,4.1036616455,-8.5880013549,1.5963377304,65.4498469497,-4.2569006146,87.85546875,-3.983203125,46.828125,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.002500,-2.4013842651,4.1898529052,-8.7340476562,1.5963377304,65.4498469497,-4.2569006146,87.85546875,-3.983203125,46.828125,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.005000,-2.3487118286,4.2832267700,-8.8130563110,1.5963377304,65.4498469497,-4.2569006146,87.85546875,-3.983203125,46.828125,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.007500,-2.3032219970,4.3766006347,-9.1338793334,1.5963377304,65.4498469497,-4.2569006146,87.85546875,-3.983203125,46.828125,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.010000,-2.2026655273,4.3909658447,-9.2727430297,-59.0644960278,-4.7890131914,14.3670395743,87.85546875,-5.06953125,46.134375,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.012500,-2.1452046875,4.2999861816,-9.4068183227,-59.0644960278,-4.7890131914,14.3670395743,87.85546875,-5.06953125,46.134375,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.015000,-2.1475988891,4.2568905517,-9.4163951293,-59.0644960278,-4.7890131914,14.3670395743,87.85546875,-5.06953125,46.134375,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.017500,-2.1739351074,4.0892964355,-9.4594907592,-59.0644960278,-4.7890131914,14.3670395743,87.85546875,-5.06953125,46.134375,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.020000,-2.1906945190,3.9576153442,-9.3804821044,-59.0644960278,-4.7890131914,14.3670395743,87.85546875,-5.06953125,46.134375,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.022500,-2.3008277954,3.8594530761,-9.2871082397,-59.0644960278,-4.7890131914,14.3670395743,87.85546875,-5.06953125,46.134375,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.025000,-2.2720973754,3.8019922363,-9.1219083251,-59.0644960278,-4.7890131914,14.3670395743,87.85546875,-5.06953125,46.134375,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.027500,-2.3439234252,3.7158009765,-9.0189576538,-59.0644960278,-4.7890131914,14.3670395743,87.85546875,-5.06953125,46.134375,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.030000,-2.3367408203,3.6918589599,-8.9902272338,22.8808408035,47.8901319144,0.5321125768,86.7796875,-2.534765625,46.828125,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.032500,-2.3151930053,3.7038299682,-8.7460186645,22.8808408035,47.8901319144,0.5321125768,86.7796875,-2.534765625,46.828125,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.035000,-2.3080104003,3.7397429931,-8.6550390014,22.8808408035,47.8901319144,0.5321125768,86.7796875,-2.534765625,46.828125,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.037500,-2.3295582153,3.7732618164,-8.5281463134,22.8808408035,47.8901319144,0.5321125768,86.7796875,-2.534765625,46.828125,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.040000,-2.3654712402,3.8259342529,-8.5233579101,22.8808408035,47.8901319144,0.5321125768,86.7796875,-2.534765625,46.828125,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.042500,-2.4181436767,3.9456443359,-8.5880013549,22.8808408035,47.8901319144,0.5321125768,86.7796875,-2.534765625,46.828125,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.045000,-2.4516625,4.0581718139,-8.5688477416,22.8808408035,47.8901319144,0.5321125768,86.7796875,-2.534765625,46.828125,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.047500,-2.4564509033,4.1898529052,-8.7675664794,22.8808408035,47.8901319144,0.5321125768,86.7796875,-2.534765625,46.828125,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.050000,-2.3918074584,4.2664673583,-8.9112185791,-75.5599859095,-18.6239401889,-4.7890131914,87.676171875,-3.4400390625,45.9609375,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.052500,-2.3343466186,4.3430818115,-9.1913401733,-75.5599859095,-18.6239401889,-4.7890131914,87.676171875,-3.4400390625,45.9609375,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.055000,-2.2960393920,4.3526586181,-9.3469632812,-75.5599859095,-18.6239401889,-4.7890131914,87.676171875,-3.4400390625,45.9609375,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.057500,-2.2960393920,4.2928035766,-9.4906153808,-75.5599859095,-18.6239401889,-4.7890131914,87.676171875,-3.4400390625,45.9609375,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.060000,-2.2888567871,4.1946413085,-9.4738559692,-75.5599859095,-18.6239401889,-4.7890131914,87.676171875,-3.4400390625,45.9609375,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.062500,-2.3032219970,4.0366239990,-9.4738559692,-75.5599859095,-18.6239401889,-4.7890131914,87.676171875,-3.4400390625,45.9609375,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.065000,-2.3127988037,3.9791631591,-9.4211835327,-75.5599859095,-18.6239401889,-4.7890131914,87.676171875,-3.4400390625,45.9609375,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.067500,-2.3391350219,3.9240965209,-9.2559836181,-75.5599859095,-18.6239401889,-4.7890131914,87.676171875,-3.4400390625,45.9609375,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.070000,-2.3391350219,3.8666356811,-9.1314851318,3.7247880377,72.3673104485,19.1560527657,87.85546875,-3.62109375,46.48125,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.072500,-2.2744915771,3.8163574462,-9.0069866455,3.7247880377,72.3673104485,19.1560527657,87.85546875,-3.62109375,46.48125,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.075000,-2.2242133422,3.7828386230,-8.8657287475,3.7247880377,72.3673104485,19.1560527657,87.85546875,-3.62109375,46.48125,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.077500,-2.2218191406,3.7900212280,-8.7244708496,3.7247880377,72.3673104485,19.1560527657,87.85546875,-3.62109375,46.48125,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.080000,-2.2433669555,3.8163574462,-8.5664535400,3.7247880377,72.3673104485,19.1560527657,87.85546875,-3.62109375,46.48125,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.082500,-2.2864625854,3.8905776977,-8.5544825317,3.7247880377,72.3673104485,19.1560527657,87.85546875,-3.62109375,46.48125,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.085000,-2.2697031738,3.9624037475,-8.5305405151,3.7247880377,72.3673104485,19.1560527657,87.85546875,-3.62109375,46.48125,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.087500,-2.3080104003,4.1012674438,-8.5688477416,3.7247880377,72.3673104485,19.1560527657,87.85546875,-3.62109375,46.48125,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.090000,-2.3199814086,4.2521021484,-8.6861636230,-50.5506947986,14.8991521511,-9.0459138060,86.241796875,-1.6294921875,45.9609375,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.092500,-2.3080104003,4.3646296264,-8.8441809326,-50.5506947986,14.8991521511,-9.0459138060,86.241796875,-1.6294921875,45.9609375,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.095000,-2.1499930908,4.4268788696,-9.0500822753,-50.5506947986,14.8991521511,-9.0459138060,86.241796875,-1.6294921875,45.9609375,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.097500,-2.1188684692,4.4556092895,-9.3158386596,-50.5506947986,14.8991521511,-9.0459138060,86.241796875,-1.6294921875,45.9609375,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.100000,-2.0925322509,4.4412440795,-9.5959602539,-50.5506947986,14.8991521511,-9.0459138060,86.241796875,-1.6294921875,45.9609375,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.102500,-2.0494366210,4.3574470214,-9.5887776489,-50.5506947986,14.8991521511,-9.0459138060,86.241796875,-1.6294921875,45.9609375,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.105000,-2.0661960327,4.2042181152,-9.6222964721,-50.5506947986,14.8991521511,-9.0459138060,86.241796875,-1.6294921875,45.9609375,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.107500,-2.1188684692,4.1539398803,-9.5911718505,-50.5506947986,14.8991521511,-9.0459138060,86.241796875,-1.6294921875,45.9609375,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.110000,-2.1475988891,4.0078935791,-9.5001921875,12.7707018438,39.9084432620,24.4771785340,86.958984375,-3.4400390625,45.6140625,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.112500,-2.1739351074,3.9456443359,-9.3397806762,12.7707018438,39.9084432620,24.4771785340,86.958984375,-3.4400390625,45.6140625,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.115000,-2.2074539306,3.7684734130,-9.1865517700,12.7707018438,39.9084432620,24.4771785340,86.958984375,-3.4400390625,45.6140625,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.117500,-2.1787235107,3.7062241699,-8.9638910156,12.7707018438,39.9084432620,24.4771785340,86.958984375,-3.4400390625,45.6140625,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.120000,-2.1859061157,3.6870705566,-8.6837694213,12.7707018438,39.9084432620,24.4771785340,86.958984375,-3.4400390625,45.6140625,18.67,,,0,0,0.1867156151,15.57,37177,37177
27.07.2016,16:29:38.122500,-2.2409727539,3.6918589599,-8.5305405151,12.7707018438,39.9084432620,24.4771785340,86.958984375,-3.4400390625,45.6140625,18.67,,,0,0,0.1867156151,15.57,37177,37177
